Sample_ID	SiO2	TiO2	Al2O3	Fe2O3	FeO	CaO	MgO	K2O	Na2O	H2O
M823	55.532223863287	1.29382998422604	16.1811952528849	0	10.0199019839499	6.99799904860481	2.06789164579697	2.07179206477353	4.87162350973857	1.801
MI2CPX5TSSC63097A	55.5572698141423	1.48928760651629	16.7627384024156	0	7.28147187852526	6.64220580474934	3.15550222587945	1.88941707376336	3.65740801870378	0.078
REU091104_DD-DFL4	55.56	0.74	22.87	0	3.91	8.75	0.26	1.79	5.01	1.91
200676	55.562	0.419	17.564	0	3.891	3.274	1.005	8.039	4.043	0.218
H3/3A	55.5628104434302	1.1856504764558	17.3298274495747	0	0	6.86001431081478	5.61096705013362	1.13822847621114	3.79416190093015	0.803
113C	55.58	1.4	16.27	0	8.21	7.83	3.36	0.91	3.6	0.703
84AU-112	55.5930092832454	0.463621770419852	16.855146180432	0	10.5541520965757	7.21860991322225	4.36738433369703	0.523913390788352	3.49535471532904	1.651
SI2000/5	55.61	0.45	14.83	0	7.71	12.35	5.99	0.2	0.96	0.259
1995	55.619	0.326	19.074	0	2.817	1.866	0.629	9.88	3.713	0.362
S-13	55.62	0.98	19.98	0	5.14	1.86	0.84	6.12	9.03	0.04
ET02-5	55.6609814910956	1.02535740293929	16.3903421540373	0	0	6.46470203136953	3.64603428317797	1.16714269537849	4.07388527457727	2.171
VS98A_52	55.67	1.36	16.05	0	9.73	7.87	3.94	1.02	4.06	0.796
AHA D25 C	55.68	1.17	19.56	0	6.98	1.17	0.82	4.38	9.93	3.145
HYN29	55.69	1.09	15.64	0	0	7.07	1.38	0.83	4	1.407
PL107MI2	55.7	1.5	15.3	0	8.8	7.9	4.7	1.2	3.4	1.802
GOR-94-44	55.7	1.39	16.7	0	8.72	6.01	3.85	2.32	3.67	0.243
AHA D25 C	55.72	0.84	15.56	0	9.29	6.55	3.3	2.47	3.74	0.614
PL51MI3	55.8	1.01	19.5	0	6.4	7.6	3.8	1.12	3.8	2.567
LO-02-04	55.83	0.64	15.72	0	9.36	7.09	3.24	2.22	3.65	0.484
MI1-CX2	55.86	0.65	13.34	0	3.94	11.9	7.52	0.35	2.05	0.101
L8	55.87	1.07	16.12	0	7.62	9.08	3.47	1.11	4.39	1.733
BT02	55.8848277216367	0.993333594214235	16.468100680197	0	0	6.35950777900529	3.69497261457398	1.1176769264286	3.90180094258716	1.153
3-782A-2H-4-113-114,16B	55.899555650502	0.92640462406015	19.6500333555704	0	3.33622632907766	8.96872230538922	0.497643711170541	0.187435955803366	1.60581954545455	3.664
21-1B	55.91	0.8	18.11	0	5.34	9.49	3.46	1.09	4.68	0.911
ET02-8	55.94	1.29	16.35	0	9.59	7.89	4.1	0.99	3.55	0.164
86E-63-2	55.960507191901	0.531248433819476	11.806745852754	0	7.01648874855911	10.5417731669423	11.8919460732722	0.311732571543126	1.93955796120884	0.881
2002-03_NE	55.99	1.12	16	0	5.78	6.7	2.87	2.72	4.33	0.986
JD-4	56	1.03	15.83	0	8.25	6.33	3.11	3.18	3.67	0.18
PLG III	56	1.3	18.3	0	0	7.49	2.19	1.31	4.2	2.293
PLG I	56.0076179020699	0.551295544529645	12.3961309076329	0	7.01949581516564	11.449907282113	10.3553350373377	0.240565328522027	1.97965218262918	0.138
KOO-17A	56.02	1.03	20.09	0	5.34	1.86	0.79	5.64	8.99	1.321
E790 OL23-26	56.1	0.97	15.48	0	8.33	5.84	3.16	3.07	3.85	0.913
21-5B	56.11	0.85	17.43	0	6.38	8.79	3.9	1.13	4.33	0.019
AO15	56.14	0.25	14.69	0	8.54	12.5	4.25	0.17	1.25	0.334
VL15G	56.154	0.536	17.979	0	3.755	2.407	0.875	8.821	3.612	0.32
KOO-49	56.18	0.86	20.19	0	5.64	1.97	0.86	5.5	8.98	0.746
JO8B	56.2	0.425	17.885	0	3.029	1.601	0.488	9.24	3.866	0.159
A0	56.203	0.491	18.677	0	3.945	2.547	0.555	9.649	4.071	3.755
S-17	56.21	0.85	15.6	0	8.56	6.11	3.05	2.91	3.81	2.321
VF-74-132	56.22	0.9	18.07	0	7.65	8.03	4.84	0.73	3.22	1.044
362	56.23	0.95	15.34	0	8.98	6.32	3.14	2.84	3.67	0.74
SHIV01/#2	56.24	1.25	15.84	0	8.38	8.08	5.45	1.29	3.35	0.782
REU0704-253-251	56.26	0.65	15.59	0	9.46	7.16	3.27	2.32	3.75	1.235
03011801	56.27	0.67	18	0	0	5.62	2.75	0	3.73	6.839
107A	56.274	0.501	17.433	0	4.193	3.011	0.843	8.695	3.462	0.122
NS-115	56.29	1	16.76	0	7.21	8.73	4.09	1.12	4.39	0.359
AO17	56.29	0.406	17.731	0	4.085	2.429	0.642	9.031	3.811	2.799
MAG-B-47	56.3	1.06	16.69	0	6.94	8.74	3.77	1.04	4.44	1.647
85-38	56.31	0.57	19.46	0	3.96	3.65	1.59	6.68	5.49	4.858
MG-1	56.32	0.84	15.68	0	8.61	6.28	3.16	2.68	3.69	0.628
NS-115	56.37	0.8	20.68	0	4.94	2	0.8	5.69	9.45	1.754
RESC5	56.38	0.97	15.76	0	8.52	6.13	2.95	2.94	3.69	0.156
1977	56.4	1.2	15.1	0	7.2	7.1	4.2	0.93	4	0.021
1977	56.4	1.2	15.1	0	7.2	7.1	4.2	0.93	4	2.057
164	56.405	0.557	17.701	0	3.572	2.925	1.073	8.913	3.698	1.154
G05-85	56.41	0.87	15.96	0	8.66	6.32	2.88	2.85	3.55	2.692
SSH3	56.43	0.69	17.77	0	5.15	9.5	4.32	0.84	3.08	1.807
KHUB-5	56.45	1.1741	18.3	0	0	7.32	3.74	1.2116	4.06	0.023
EBOL65	56.4681713070769	0.899978333813052	19.3809404560779	0	6.63953865140807	7.87040253703038	0.879933489741879	0.950730880834335	6.13854568724748	0.542
KAM 10 (PK-13/6)	56.5	1.06	20.75	0	5.5	2.06	0.83	5.63	9.03	0.323
08WR-20	56.52	1.08	15.41	0	7.14	8.29	4.39	1.23	4.43	0.31
AO8	56.54	1.02	14.74	0	8.82	7.21	3.3	0.91	3.65	0.281
319	56.55	1.62	14.99	0	8.8	6.1	2.3	2.6	3.46	0.47
95-15	56.55	0.28	12.19	0	7.4	10.91	6.02	0.29	1.48	3.223
QIV4	56.5617289494206	0.860707688024205	17.110703317212	0	8.5708692250968	6.11330456529188	3.88141407887122	1.36554585119225	4.60147571674479	1.524
2407	56.565	0.371	17.527	0	4.373	2.909	0.981	8.548	3.625	2.044
92-72I.V.10	56.6	0.52	19.75	0	3.59	3.67	2.03	6.19	3.05	0.918
PF92-10	56.64	0.77	17.55	0	5.86	8.07	4.42	1.15	4.56	2.426
PC-12	56.66	0.65	16.8	0	5.06	8.3	4.08	0.79	2.22	0.344
AO3	56.693	0.46	18.411	0	3.993	3.154	1.122	9.179	3.654	0.417
1995	56.7	0.91	18.1	0	0	7.72	2.82	1.27	4.63	0.362
08WR-20	56.74	0.8	15.69	0	9.03	6.49	3.18	2.53	3.71	1.698
S-17	56.77	1.07	16.51	0	8.55	7.2	2.59	1.01	2.99	0.85
KR96BV	56.775	0.522	17.992	0	3.905	3.28	1.139	8.95	3.589	0.081
LC-A-4	56.7766631061739	1.52315401002506	13.5361976393083	0	13.1349519222161	6.05018311345647	2.44046067887266	1.19424168755435	3.24035054588952	1.206
S12-37	56.78	1.09	15.28	0	7.99	6.49	2.79	1.09	3.41	0.003
HOM2A:4C	56.7927051738014	1.31023824939447	16.5306370492662	0	8.82995437516304	7.18715477904781	2.04296351351348	1.05344772829401	5.65747935463846	0.261
TU10-10L #103, MI1	56.8	1.24	14.8	0	7.5	7.3	4.5	1	3.4	0.411
TAN 23	56.82	1.16	16.38	0	5.64	6.73	2.9	2.84	4.42	0.724
BT	56.843	0.402	18.205	0	3.479	1.67	0.348	9.757	4.878	1.607
SHIV01/#2	56.86	1.2023	18.14	0	0	7.27	3.51	1.2379	3.99	2.488
NB07-78	56.89	0.8745	18.49	0	0	7.25	2.5505	1.2519	3.7	0.362
KOO-49	56.9028604728148	1.3078775876421	16.5788289448078	0	7.96470349803533	7.20334069662662	2.62252994103845	2.04261772129829	4.66539910004641	1.513
AO15	56.921	0.576	18.89	0	3.697	2.542	0.708	8.87	4.24	0.01
AO8	56.942	0.442	18.014	0	3.955	3.066	0.88	9.56	4.429	0.986
NB07-31	56.96	0.91	15.62	0	8.34	6.07	3	3.12	3.6	0.284
08WR-20	56.9620413220594	0.662279415216374	14.7795516699799	0	5.76294947325862	7.60469101587334	10.8820222823979	0.696345224773646	2.65011959644071	0.819
OLC2IF4	57	2.6	13	0	8.5	6.2	4.1	1.8	4.2	3.1
OCF 97 116NIA1	57	1.28	18.2	0	0	7.48	2.75	1.14	4.36	0.667
KS87-24	57.01	0.57	20.63	0	2.18	2.25	0.89	7.67	5.53	1.4
KLU-98-02	57.02	3.2	7.2	0	6.6	13.43	5.88	1.27	2.02	0.16
S09-62	57.038	0.584	18.595	0	3.887	2.505	0.764	9.289	3.612	6.995
REU0704-253-251	57.04	0.69	17.79	0	5.11	9.2	4.69	0.86	3.73	0.644
RESC4	57.04	1.17	13.21	0	12.2	7.97	4.28	1.06	2.11	2.967
VF-74-127	57.07	1.1297	18.79	0	0	7.34	2.2921	1.2673	4.14	0.472
H3/1A	57.0703679335102	1.12796749158962	16.2891009813161	0	9.38375172795409	6.46205523014073	3.64398947948016	0.620512370662002	4.56136507568919	0.155
SHIV01/#4	57.1	0.99	18.8	0	0	7.63	2.12	1.16	4.15	0.443
PANTELLERITIC TUFF	57.126	1.129	17.484	0	4.379	7.095	2.93	0.514	4.384	1.148
ET02-5	57.15	1.11	17.11	0	8.75	7.33	3.06	1.18	3.92	1.721
801-1B	57.151	0.706	18.058	0	4.116	2.459	0.858	9.325	3.569	0.512
HPR_10	57.19	0.83	15.58	0	8.4	5.86	2.91	3.1	3.82	0.075
S-17	57.2	1.07	18.5	0	0	7.22	2.71	1.76	4.8	0.685
MAG-B-25	57.2	1.17	18.1	0	0	7.6	2.58	1.48	4.4	0.08
KR96BV	57.29	1.42	15.91	0	7.83	7.64	3.84	0.95	3.09	2.726
MG1006	57.3	1.22	18.4	0	5.8	6.8	3.3	1.36	3.7	1.869
Sc11-D	57.307	0.467	17.446	0	4.023	2.566	0.951	9.354	3.902	1.042
21-1C	57.31	0.75	17.38	0	5.48	9.06	4.05	1.14	4.47	1.029
S82-30	57.31	0.95	18.13	0	7.37	6.87	4.7	0.88	3.49	1.324
SVP291-F	57.34	0.88	18.27	0	5.61	8.31	4.71	1.32	3.4	0.06
L8	57.39	1.79	15.84	0	10.17	4.97	1.56	1.95	4.14	0.771
SH-1993A	57.406	0.391	17.751	0	3.213	1.816	0.393	9.297	3.689	1.733
VL15G	57.42	1.68	15.64	0	0	5.88	3.02	0.6	2.3	3.115
AO8	57.434	0.357	18.315	0	3.237	1.609	0.306	9.326	4.263	0.177
MG1001	57.44	0.85	15.75	0	7.8	5.35	2.35	3.37	4.03	1.918
54B	57.467	0.453	18.187	0	3.337	1.584	0.396	8.985	4.351	1.026
AO24	57.475	0.46	17.258	0	3.8	2.702	0.937	8.701	3.844	3.008
AO3	57.492	0.386	17.734	0	3.339	2.162	0.721	9.18	3.974	0.665
03011802	57.538	0.513	17.718	0	4.209	3.305	0.943	8.938	3.571	1.719
08WR-7	57.55	1.63	15.17	0	7.8	5.86	2.37	2.69	4.75	2.203
08WR-7	57.55	0.73	15.19	0	5.88	8.4	4.41	1	2.73	0.001
SI2000/5	57.607	0.515	17.959	0	3.691	2.438	0.841	9.146	3.771	0.582
MI1CPX2TSPUM63097C	57.638	0.49	17.336	0	4.09	3.053	1.053	9.3	3.87	2.311
200686	57.653	0.549	17.44	0	4.249	2.084	0.698	8.255	3.999	0.349
RESC3	57.67	0.83	16.03	0	7.62	6.05	2.29	3.3	3.96	1.946
PANT2A1	57.689	0.354	18.829	0	2.617	1.978	0.473	9.301	3.859	2.28
HYN34	57.69	0.8	13.2	0	9.95	6.27	3.83	1.16	2.85	3.976
M11-50	57.75	1.32	16.75	0	8.57	7.09	2.86	1.36	4.12	0.576
2702	57.8	0.97	15.49	0	8.25	5.45	2.46	3.08	4.33	2.893
196	57.808	0.351	18.141	0	3.28	1.917	0.399	9.215	3.898	1.386
H/12C	57.8249134800256	1.48111295739348	14.2998759264343	0	11.745554461296	5.97798522427441	2.78305711581979	1.20990150391324	3.0037843323184	0.662
367	57.84	0.28	13.65	0	8.1	12.98	3.87	0.15	1.16	1.126
200552	57.85	0.41	17.79	0	3.03	1.92	0.45	7.8	4.73	3.343
TRACHYDACITE	57.869	0.538	17.719	0	3.942	2.238	0.731	9.148	4.03	1.427
DVDP3-283	57.89	0.72	15.97	0	5.56	7.9	4.54	1.05	2.45	0.351
M810	57.9	1.01	17.4	0	0	6.33	3.74	1.43	4.36	1.746
KLV 5/18A	57.912	0.671	17.542	0	3.412	2.437	0.731	9.013	4.188	4.028
NB07-31	57.93	1.25	15.83	0	0	7.88	2.24	0.86	2.99	0.837
MI625B	58.046	0.482	18.116	0	3.287	1.871	0.46	8.968	4.142	0.663
PC-12	58.07	0.42	17.13	0	2.83	1.49	0.18	6.44	5.75	0.001
VS97_109	58.085	0.526	17.723	0	3.351	1.488	0.375	8.975	4.119	2.181
Sc11-D	58.0995734558366	0.656949110682722	15.86062852934	0	6.57756675376378	8.07108907410201	6.46402385683721	0.891573793069408	3.37859542636828	1.42
HI QTZ/2C	58.12	0.54	16.61	0	3.58	4.74	1.74	7.78	3.61	2.638
VS97_109	58.136	0.457	17.287	0	3.989	2.882	0.922	8.702	3.825	8.757
ET02-24	58.166	0.402	17.129	0	3.81	2.344	0.721	8.654	4.305	0.582
A2T	58.18	1.73	15.6	0	7.15	6.21	3.01	2.86	3.32	0.259
G05-13A	58.21	1.21	15.81	0	0	6.69	2.1	0.48	2.85	2.035
A2T	58.23	1.28	16.27	0	0	6.03	2.68	0.39	2.44	2.361
RESC4	58.27	0.82	15.48	0	7.97	5.2	2.21	3.39	3.99	0.68
H2/7A	58.27	0.67	19.24	0	5.62	7.97	3.44	1.16	3.26	0.171
AO3	58.31	0.48	17.92	0	3.47	1.27	0.24	8.75	4.03	0.744
801-1B	58.34	0.55	17.86	0	3.36	2.15	0.47	8.2	4.29	0.373
055	58.36	0.43	18.28	0	3.01	1.92	0.41	8.47	4.44	0.254
AO24	58.4	0.97	18.1	0	0	7.17	2.46	1.25	3.86	0.069
NB07-18	58.404	0.47	17.619	0	3.642	3.076	1.031	8.282	4.143	1.764
05AUNY-17	58.41	1.14	15.24	0	7.5	4.45	2.39	2.89	2.93	1.025
RESC4	58.43	0.76	15.46	0	7.92	5.11	2.35	3.4	3.92	1.323
M823	58.4513925587649	0.636223354442409	15.4617304027642	0	5.7658029049261	7.09464184693969	8.14866856957499	0.989903423919843	3.45163693866787	0.435
36	58.461	0.345	16.998	0	4.11	2.929	0.978	7.883	4.528	1.563
SI82/3	58.479	0.561	17.47	0	4.462	3.156	0.928	8.837	3.697	0.6
KHUB-2	58.48	0.48	17.84	0	2.92	1.66	0.28	8.18	4.49	0.471
JD-4	58.49	0.4	18.43	0	3.16	1.99	0.46	8.25	4.36	0.951
LO-02-02	58.495	0.408	17.739	0	4.152	2.362	0.722	9.191	3.849	1.085
VS98A_56	58.56	1.65	15.38	0	7.8	5.44	3.1	2.53	3.05	2.648
MI539C	58.587	1.06533333333333	16.905	0	8.76233333333333	7.19733333333333	2.589	1.01433333333333	2.987	0.142
X2-4	58.59	1	19.85	0	4.88	7.39	3.31	0.82	3.77	2.381
ALV1833-1	58.6	1.14	17.7	0	0	6.64	2.7	1.31	4.17	1.35
1995	58.6110888904688	0.620925142780503	15.9112067837504	0	6.18569721678687	8.44070115967247	6.12645369097606	0.902281848102919	3.20164526746197	0.412
AO17	58.62	0.47	17.75	0	3.08	2.02	0.34	7.99	4.44	0.819
RESC5	58.6251992513352	0.638221453747039	15.0257568945751	0	5.76865628514476	6.96132285813882	8.50127007071213	0.99490408723832	3.48466909910864	1.343
X676B	58.65	0.3	19.04	0	2.69	2.29	0.48	7.83	4.47	0.779
609/11	58.66	0.37	18.57	0	3.07	2.15	0.57	8.22	4.41	0.804
164	58.67	1.04	12.11	0	11.37	5.17	2.94	0.62	3.02	3.163
AHA D25 C	58.68	0.08	5.67	0	3.64	2.83	25.56	0.1	0.47	0.277
801-1C	58.69	0.09	5	0	5.19	2.8	26.44	0.1	0.35	3.452
S09-17	58.69	0.48	17.48	0	3.39	2.15	0.38	7.91	4.41	0.489
S09-62	58.7	0.68	15	0	5.57	5.7	2.36	2.22	2.13	0.32
A2T	58.776	0.556	17.379	0	3.549	2.333	0.722	8.902	4.315	1.518
TAN 6	58.7769767748418	1.02056878146087	18.4754826406853	0	6.21651365841759	7.00105881481564	1.18468241451886	1.3459161917134	5.27133642303389	0.082
SI54/1	58.778	0.535	17.146	0	3.414	1.488	0.236	8.132	4.725	0.128
PLG I	58.8	0.85	13.1	0	0	6.42	4.23	1.76	3.14	0.17
TAN 12	58.84	1.26	15.22	0	7.45	5.39	1.91	3	4.07	2.127
OLE11IF1	58.85	0.97	14.5	0	8.6	4.72	2.44	3.92	3.45	0.429
CM4N3B	58.87	1.02	11.98	0	10.94	4.94	3.05	0.69	3.04	0.5
Sc11-D	58.88	0.61	17.56	0	3.39	2.34	0.31	7.19	4.8	2.157
G05-46A	58.9	0.66	16.1	0	5.4	7.9	4.1	1.05	2.7	2.634
NC10-7	58.9	0.66	16.1	0	5.4	7.9	4.1	1.05	2.7	0.498
6A	58.94	0.48	17.14	0	3.01	1.45	0.14	6.38	5.68	0.325
MI3OL9TSSCA	58.941	0.339	17.784	0	3.112	1.997	0.431	7.987	5.079	0.624
172	58.95	0.47	17.86	0	3.1	2.42	0.85	7.79	4.31	3.036
1969	58.95	0.53	17.76	0	3.36	2.2	0.43	8.2	4.48	0.27
D14-4	58.97	0.97	14.93	0	8.66	5.43	2.14	3.62	3.67	0.235
MI2OPX2TSSC63097B	58.97	0.52	17.69	0	3.07	1.78	0.28	7.96	4.57	0.073
86E-57-2	59.02	0.46	17.11	0	3.39	2.11	0.35	8.07	4.35	0.017
17	59.03	0.44	17.69	0	2.81	1.76	0.29	7.39	5.42	1.396
MI4CPX20TS1	59.04	0.45	17.83	0	2.98	1.82	0.28	7.69	5.24	1.076
76020	59.0408796706662	0.622614520779767	15.7599300572379	0	6.26944739091037	7.97724854749077	6.00076322311819	0.924193429282467	3.40492316051435	0.439
AHA D25 C	59.06	1.72	13.43	0	7.89	5.04	2.15	2.99	3.79	0.032
AO3	59.12	0.22	13.38	0	5.87	13.36	4.42	0.19	0.97	1.369
Sc11-E	59.13	0.9223	18.03	0	0	5.41	2.7291	1.5928	5.07	1.031
AO24	59.13	0.46	17.71	0	3.03	2.02	0.38	7.54	5.14	0.181
1995	59.15	0.49	17.96	0	3.01	2.02	0.35	7.91	4.48	0.062
AHA D25 C	59.16	0.9	15.36	0	7.3	3.91	1.66	4.15	4.12	0.13
ET02-8	59.1678136351263	0.555792975190813	15.8400997929382	0	5.99782621548284	7.96636597773498	6.53523449592531	0.787373381520318	3.14949352608127	0.047
AHA D25 C	59.19	1.26	15.91	0	6.9	5.29	1.66	2.96	4.74	0.337
S12-68	59.219	0.346	18.332	0	2.276	1.878	0.329	9.488	4.245	0.441
2006112	59.24	0.99	14.68	0	8.31	4.86	2.36	3.84	3.64	0.007
P13	59.242	0.535	16.994	0	4.085	1.923	0.568	8.828	4.128	0.213
08WR-20	59.26	0.8	14.88	0	8.24	5.31	1.72	3.8	3.73	4.644
03011802	59.2670536490239	0.634956656402805	16.02044486924	0	5.74874351346444	8.10790807406659	5.90318797426323	0.898707882908586	3.41899738063049	2.792
ACH-98-02	59.3	1.12	18.3	0	0	6.9	2.35	1.49	4.77	3.753
1971A	59.31	0.53	17.54	0	3.23	1.94	0.23	7.1	5.44	0.735
200676	59.31	0.43	17.27	0	2.65	1.22	0.1	6.69	5.94	2.034
I QTZ/10B	59.32	0.41	17.92	0	2.92	1.88	0.36	8.04	4.34	0.286
45-C	59.34	1.02	14.66	0	7.99	4.52	2.27	4.09	3.54	0.272
MCFNS001	59.34	0.45	18.41	0	2.84	2	0.47	8.38	4.25	0.845
MH08-20	59.36	1.97	14.6	0	7.74	4.75	2.19	2.79	3.36	1.664
BT01	59.37	0.94	17.97	0	2.9	1.21	0.6	6.05	6.29	2.248
MRUN	59.38	0.42	17.57	0	3.1	1.97	0.35	7.77	4.57	0.482
1992	59.38	0.47	18.32	0	1.98	3.66	1.21	8.57	3.57	0.577
A0	59.39	0.94	18.53	0	2.81	1.25	0.65	6.21	6.29	3.614
03011802	59.4	2.1	14.72	0	8.01	5.58	2.61	2.27	2.73	0.33
200677	59.44	0.44	18.06	0	2.94	2.02	0.37	7.84	4.57	2.791
EN419-18P	59.4685477389862	1.17976451439248	15.7401886087613	0	7.78634239757455	6.03322655894648	3.25439571576919	0.956426096242807	4.84727085317435	2.643
P01	59.4868046334979	0.637597280190402	15.5648747811186	0	6.03615256812951	7.68867308464897	6.94784258309284	1.01265450383182	2.62540056548989	1.559
OCF 97 116NIA1	59.5081	1.2058	0	0	0	0	0	5.2454	0	0.388
15-6B	59.51	0.78	13.87	0	9.19	6.06	3.37	1.26	2.79	0.139
ET02-24	59.5149497970519	1.02800383458647	19.7219917650288	0	4.69564882625745	6.10794142480211	1.86869276280601	0.771788026241751	4.09778512396694	0.339
MG-1	59.52	0.37	17.47	0	2.79	1.34	0.14	6.4	5.77	0.661
SHIV01/#1	59.54	0.99	12.06	0	10.7	5.01	2.93	0.7	3.04	1.067
G05-74	59.548	0.447	17.404	0	3.534	1.864	0.542	9.172	4.117	1.279
KB-74	59.6	0.8	14.64	0	8.02	4.42	1.62	3.75	3.95	0.109
186	59.6219141209143	1.05826011524878	15.2259268755448	0	7.81115671096831	6.23143264643683	2.83745092387941	0.949250016205354	2.59246803460147	2.297
X355	59.71	0.42	18.11	0	3.05	1.84	0.32	7.93	4.59	4.071
1971	59.76	0.41	17.66	0	2.97	1.84	0.33	7.61	4.65	0.867
OLB1IF1	59.78	0.94	19.19	0	3.94	2.53	0.88	4.89	6.45	2.278
GTMF-4	59.7880045432869	0.674081016242422	15.3112687975064	0	6.36425084567796	7.51118846670128	5.78671487774341	0.905194507525538	3.65929694531601	1.15
EBOL65	59.8	0.49	17.72	0	3.37	1.8	0.33	7.8	4.75	1.927
SHIV01/#4	59.8	0.47	18.35	0	3.31	2.05	0.41	8.24	4.45	2.214
AO8	59.82	0.45	17.68	0	3.26	2.03	0.38	7.8	4.77	0.088
AHA D25 C	59.85	1.28	16.5	0	7.39	5.75	2.01	2.48	4.3	2.353
AO3	59.87	0.46	17.87	0	2.81	1.93	0.31	7.39	5.08	0.797
2006	59.89	0.51	17.71	0	2.98	1.9	0.35	7.49	4.88	2.498
MCFNS001	59.89	1.27	16.3	0	7	6.43	2.47	1.69	4.24	1.034
SHIV01/#4	59.9	0.28	13.43	0	6	12.84	3.17	0.34	1.2	0.743
2006	59.91	0.41	17.96	0	3.25	1.9	0.35	7.72	4.72	1.068
801-1B	59.93	0.45	17.48	0	3.47	1.89	0.35	7.56	4.77	0.268
GR-1A	59.94	1.3	14.73	0	7.12	4.61	1.71	3.41	3.81	1.39
4A-4C	59.94	0.37	17.75	0	2.45	1.23	0.11	6.43	5.98	0.414
SHIV01/#2	59.97	0.51	17.01	0	3.11	1.73	0.19	7.25	4.99	0.016
IZ03-17A	60.08	0.49	18.13	0	2.41	1.15	0.09	7.81	5.47	1.421
SI2000/5	60.118	0.589	17.12	0	3.61	1.707	0.405	8.193	4.387	2.492
P11	60.14	0.94	15.99	0	7.46	6.26	2.55	2.28	4.19	3.312
SHIV01/#4	60.19	0.53	17.85	0	2.9	1.26	0.16	7.25	4.69	1.775
055	60.21	0.37	17.16	0	2.9	1.28	0.09	6.55	5.83	3.275
AO8	60.22	0.85	12.18	0	8.17	6.51	3.22	1.41	3.1	0.082
S82-34A	60.26	0.86	12.08	0	8.92	4.57	1.96	0.84	3.25	2.206
SHIV01/#4	60.28	0.37	16.95	0	3.06	1.73	0.2	6.51	5.49	0.021
KAHA-14B	60.3	0.81	15.8	0	5.49	6.56	2.8	0.32	1.94	4.668
1996	60.32	0.58	16.81	0	3.21	1.88	0.26	7.67	4.47	0.112
03011801	60.3492715231788	1.38168253132832	12.9443469667856	0	10.3304274177664	5.48703957783641	2.26601176712611	1.43889620313059	2.7565692692475	0.402
54G	60.37	0.06	5.05	0	6.09	2.96	23.91	0.06	0.35	2.519
KLU-98-02	60.3719712098295	0.867493876345223	15.2293369402828	0	5.39101356161821	7.03633921924459	6.02418660563595	1.12774203924879	3.9519165477949	2.005
2006	60.39	1.24	16.76	0	0	0.04	0.91	8.8	4.4	2.413
MG1001	60.44	0.76	13.04	0	9.45	5.38	3.34	1.47	2.82	2.819
WOKD28-3	60.46	1.12	16.36	0	6.74	6.24	2.36	1.56	4.28	0.573
MI1OPX14TS2	60.46	0.7382	14.07	0	0	5.82	3.25	2.1051	3.72	0.94
85-1A	60.51	0.42	18.39	0	2.55	1.7	0.24	8.07	4.55	0.645
RESC3	60.5127897181121	1.52874846410391	14.0759206364421	0	10.6345770065076	5.52319302799926	2.29178923796791	1.54972683998535	2.58920645219025	0.894
RESC3	60.5343860028081	1.79874319817448	13.8664008434774	0	10.0949511930586	5.53768959762655	2.20581096256684	1.60540754302453	2.35803503512461	3.512
03011802	60.57	0.87	14.43	0	5.89	5.25	2.07	4.34	6.5	0.71
MG-6	60.58	1.36	16.42	0	6.38	6.17	2.41	1.58	4.39	1.412
MI1-C1	60.64	1.82	15.97	0	7.22	5.17	2.47	2.17	4.06	0.727
200677	60.64	0.44	17.97	0	3.37	1.92	0.35	7.43	4.8	0.272
MI2OL9TSSC63097A	60.74	1	12.54	0	10.68	4.7	2.3	0.72	3	1.68
SI54/1	60.763839018691	1.11915194789318	14.8926361266645	0	5.7658029049261	6.14381355817457	6.02759007925281	1.38265862855201	3.90450773584578	1.014
200510	60.78	0.49	17.89	0	3.18	1.9	0.3	7.19	5.65	1.475
PANTELLERITIC TUFF	60.79	0.9	15.32	0	7.2	3.31	1.78	3.18	3.51	4.183
SVP291-D	60.81	0.75	18.27	0	2.49	0.96	0.41	7.28	5.71	0.269
J1-8	60.84	0.98	18.9	0	4.07	2.57	0.86	4.51	3.35	1.205
KTS404T5	60.85	0.54	17.77	0	3.34	2.09	0.36	7.15	5.4	2.829
S09-62	60.85	0.41	16.89	0	3.1	1.71	0.2	6.36	5.03	2.068
CMB	60.86	0.77	18.34	0	2.77	0.96	0.46	6.49	6.18	0.816
4	60.9218749858066	1.11007963946715	13.8759954933394	0	6.16258301908098	6.10543801706932	7.25420099609687	1.23958893073832	3.33023891840145	0.135
ET02-5	60.9320274497929	0.75161052280435	14.1866486179321	0	5.77032515900361	7.04634865129079	6.86914238309554	1.24955249416223	3.19434472191849	1.974
KR96BV	60.9482717368084	1.43124047338745	13.8247679606174	0	9.70870892361618	5.49832292332661	2.21639214923526	1.67646075063201	3.34018815884355	0.267
SHIV01/#4	60.96	0.47	17.26	0	2.79	1.66	0.24	6.47	4.75	0.311
MH08-22	60.9663116967275	1.52976654379498	14.0949678903479	0	9.93701193058568	5.43621361023549	2.42135254010695	1.37920468692787	2.81907915342968	0.902
055	61	1.64	15.6	0	0	3.7	1.93	2.12	4.91	2.117
S09-23	61	0.36	18.57	0	2.61	1.45	0.15	6.36	4.53	0.67
A2B	61.01	0.75	18.63	0	2.75	0.91	0.38	6.1	5.43	1.923
S09-17	61.18	1.18	16.64	0	6.7	5.61	2.58	2.31	3.35	0.284
G05-12	61.2	1.15	15.4	0	5.77	3.11	1.45	2.03	6.1	0.031
