Sample_ID,SiO2,TiO2,Al2O3,Fe2O3,FeO,CaO,MgO,K2O,Na2O,H2O
KAHA-10,53.12,1.01,17.61,0,0,8.48,5.72,0.72,3.66,4.882370496168733
AHA D25 C,53.1273,1.75706666666667,0,0,0,0,0,0.06085,0,3.2836577768903226
10,53.14,2.64,13.33,0,7.7,9.67,11.15,0.233,2.28,6.673267628764734
192-1187A-006R-06W(110-129),53.16,2.07,13.62,0,7.06,8.63,12.14,0.388,2.42,9.029121873667464
1992,53.16,0.44,12.81,0,9.24,13.59,4.08,0.2,0.85,7.214055308140814
AW-14,53.16,0.43,12.5,0,9.7,13.27,4.44,0.24,0.95,8.032414405839518
03011803,53.1637947472477,0.552974117599832,12.6893008038698,0,7.03009744788896,10.1984083176942,13.8665034171994,0.397418785062674,2.10150236343747,12.585762039991096
KOO-49,53.17,2.94,14.17,0,6.31,9.12,11.11,0.25,2.78,7.712296893121675
AO24,53.17,1.43,14.98,0,12.3,10.27,4.47,0.49,2.52,8.792188637657091
KOO-49,53.2,1.1,14.2,0,9,9,7.1,0.9,3.4,2.305373144336045
PL36MI2,53.2,2.1,13.1,0,7,10.4,11.1,0.28,2.2,5.533436610829085
REU0704-253-251,53.2,1.2,16.6,0,8.7,9.2,4.7,1,3.4,2.4018272168468684
A3,53.2,1.2,15.1,0,12,8.82,5.1,1.08,2.74,8.919938585488126
RESC3,53.2,1,17.7,0,10.7,8.1,4.9,0.87,3.43,5.129001812078059
AO17,53.2,1.36,17.5,0,8.65,7.05,4.34,1.45,3.88,6.1379890341777354
KHUB-5,53.2,1.32,15.83,0,11.45,8.49,5.74,0.52,3.2,0.6909312496427447
KS87-24,53.22,2.05,12.69,0,7.01,9.28,12.3,0.317,2.38,11.007085766410455
MAG-B-47,53.23,2.49,13.27,0,7.14,9.3,11.36,0.318,2.35,12.191104950150475
A2T,53.23,0.89,19.06,0,6.61,10.84,2.46,0.89,4.49,12.968428913038224
MI1ACPX12TS2,53.23,0.85,18.4,0,0,8.02,3.24,0.45,2.56,6.5779121508821845
S12-59,53.23,0.64,18.45,0,5.07,8.34,4.01,0.72,3.36,11.510398969985545
1987,53.24,1.86,13.81,0,7.24,8.64,12.19,0.308,2.45,8.190333373146132
KK31-12,53.24,0.71,15.16,0,6.77,15.6,5.07,1.03,2.5,11.015698303235695
6-26,53.25,2.64,13.43,0,7.25,9.76,11.14,0.222,2.46,3.7218756014481187
RESC4,53.25,1.13,17.07,0,9.48,9.68,4.52,0.67,2.8,6.205475680762902
1996,53.26,1.78,15.77,0,8.05,11.84,4.16,0.53,3.53,4.341704218648374
NB07-18,53.26,1.12,17.44,0,9.67,7.71,3.46,0.88,3.92,5.044919463107362
S82-11,53.2636369103703,0.54928532766674,13.3773028887597,0,7.01742076458914,11.0959645570635,12.0461880801075,0.447046087845559,2.20315538359762,8.464830154553056
MK91-6,53.27,2.95,13.23,0,6.88,8.93,11.51,0.368,2.68,4.815165493171662
TP-3,53.2788690253956,1.25485207642495,18.880863101139,0,0,8.89046489570447,4.70785951887684,1.05060894606508,3.7644555673082,1.2795941589865834
KLU-98-01,53.29,1.35,20.33,0,5.27,3.03,0.92,5.69,8.63,6.455379080725834
KLU-98-01,53.3,1.86,19.97,0,6.81,3.51,1.31,5.25,8.05,2.516122788656503
KHS51-18,53.3,2.76,14.15,0,6.63,9.82,10.99,0.342,2.46,11.187158948509023
AHA D25 C,53.3,2.82,14.2,0,7.86,13.9,3.57,0.63,2.36,9.45482547301799
M11-75,53.3,1.33,16.5,0,8.77,6.66,4.24,1.55,3.92,10.202824312029406
SHIV01/#3,53.31,1.92,13.97,0,7.28,9.12,11.24,0.302,2.34,12.163933847332373
KOO-49,53.32,2.78,13.77,0,7.32,8.94,10.98,0.304,2.64,3.6264791467692703
08WR-7,53.32615,0.579675,13.363925,0,4.662475,12.19125,13.63555,0.020725,1.174425,7.0259266290813684
03011801,53.33,1.1,15.6,0,10.01,7.51,3.76,0.72,3.39,10.13544449931942
AP-03,53.34,1.08,17.58,0,9.02,9.79,5.11,0.43,3.45,6.892039320897311
S09-23,53.34,0.66,18.2,0,4.94,8.42,3.81,0.74,3.9,4.468395413598046
MK91-6,53.35,2.01,13.45,0,7.47,9.09,11.41,0.352,2.35,10.786380703793839
2310,53.36,3.2,14.34,0,6.24,9.04,10.53,0.49,2.74,10.251570318592712
BT,53.36,1.12,17.29,0,0,9.04,5.59,0.66,3.39,5.930880210595205
AO17,53.36,0.86,21.14,0,4.63,8.53,3.04,0.86,3.34,8.678663909668103
H/10A,53.3644194837456,0.839304897314376,17.6377571168408,0,7.1204284164859,9.2053217133321,2.53933856951872,0.241704870010985,0,9.55454617831856
MK91-6,53.37,2.07,14.04,0,6.37,8.83,12.17,0.372,2.42,10.643237555166706
021,53.37,1.91,13.63,0,7.13,8.79,12.06,0.315,2.32,7.678349935915321
200677,53.38,2.14,13.91,0,6.3,8.86,12.17,0.364,2.44,6.493648248491809
826-3B,53.4,1.21,14.7,0,12.2,8.78,4.98,1.12,2.82,7.61443709069863
KLU-98-02,53.4,1.1,15.4,0,8.7,10,4.9,0.8,3.3,12.883722871076316
KTS404T5,53.4,1.4,15.15,0,12.18,9.93,4.39,0.52,2.75,8.222714013652876
MI1OPX1TSPUM63097C,53.4,0.95,21,0,5.8,7.3,1.8,0.66,4.4,7.067095521138981
DACITE,53.4109816971714,0.497163362267706,15.1955576047952,0,7.02042780105447,9.5994627428182,11.1009762845057,0.339795120582162,2.83563538680512,0.06314231012947857
ET02-24,53.42,1.11,15.65,0,9.18,10.03,7,0.68,2.67,1.4513111468404531
SH-1993A,53.42,0.22,10.63,0,8.43,14.06,7.99,0.17,0.67,12.03346626739949
EA1,53.47,2.73,13.28,0,7.35,8.57,11.63,0.333,2.4,11.29724905337207
KLU-98-01,53.47,2.46,13.75,0,6.57,9.8,10.84,0.406,2.29,1.4128472923766822
231295,53.47,1.32,15.69,0,11.34,10.31,4.27,0.56,2.83,3.3806002142373472
7,53.48,1.2,17.17,0,8.67,7.74,3.49,1,3.77,2.0482331446837634
KS87-24,53.49,1.75,19.49,0,6.75,3.31,1.26,5.27,8.27,0.31188646447844803
KOO-49,53.49,2.17,18.9,0,6.82,3.74,1.27,5.14,7.9,1.9903036835603416
05AKTAP-14,53.49,0.93,17.44,0,0,12.38,5.55,1.04,3.15,1.8977603646926582
85-1A,53.5,1.93,13.92,0,6.43,8.82,12.08,0.321,2.35,3.1202134708873928
EA1,53.5,0.98,19.3,0,5.04,1.86,0.8,6.01,8.25,10.837669260334224
2006,53.5,1.61,13.8,0,13.4,9.66,4.91,0.46,2.08,8.247727393638343
2001_UV,53.5,1.1,14.3,0,9,10.1,5.6,0.9,3.1,9.614106817403808
GTMF-4,53.5,1.2,14.1,0,9,10.6,5.3,0.8,3.2,12.144046734785661
21-5B,53.5,1.47,13.8,0,13.3,9.92,5.05,0.44,2.1,1.9862467627972364
ITI3-18,53.51,1.03,17.29,0,0,9,5.68,0.63,3.49,7.295808284543455
KOO-49,53.54,2.62,13.65,0,7,9.57,11.41,0.216,2.51,0.0414449421223253
200552,53.549,0.996666666666667,18.0856666666667,0,8.33433333333334,10.272,3.136,0.579,2.978,11.912178800441325
KOO-49,53.56,2.7,14.03,0,6.43,9.65,11.1,0.299,2.44,9.06741353054531
S12-68,53.59,1.23,16.11,0,10.52,8.71,5.47,0.73,3.26,12.018021178198978
CU-02,53.5944109215564,0.653529258464808,13.416394362809,0,7.02243249203135,11.2854078543792,11.6352264298458,0.269630936391155,2.12296774452218,7.729959351243451
ROCC-8,53.6,1.96,13.5,0,7.43,8.83,11.89,0.305,2.33,7.474917682586238
EA1,53.6,1.52,12.83,0,7.9,9.56,11.63,0.318,2.48,7.212854834506288
"TU10-10L #103, MI2",53.6,1.1,16.8,0,9.3,9.1,4.3,1,3.1,4.487882964545861
327-3,53.61,0.96,15.83,0,9.18,7.77,3.76,0.81,3.16,0.03132150322198868
MK91-6,53.62,2.91,13.75,0,6.58,9.06,11.13,0.311,2.67,0.2440382910426706
S-1,53.62,1.08,16.17,0,9.71,7.29,3.77,0.74,3.09,10.629537999397144
L00-35,53.63,1.73,13.48,0,7.57,9.56,10.02,0.345,2.79,12.127026275731623
KLU-98-01,53.64,2.05,13.49,0,7.18,8.87,11.63,0.318,2.33,11.018533922964707
NB07-31,53.64,0.64,16.23,0,9.44,7.82,3.64,2.08,3.56,12.911753605818376
15-6B,53.65,2.67,13.64,0,6.02,9.56,11.61,0.225,2.68,8.070897462312132
MI4CPX12TS2,53.65,1.07,17.14,0,8.63,7.56,3.63,0.93,3.79,5.068045746302232
KARATOYUN,53.66,1.91,13.39,0,7.09,8.72,12.13,0.334,2.36,0.841877224156633
S-17,53.69,2.8,13.48,0,6.3,9.14,11.34,0.326,2.67,7.659132672008127
200528,53.7,2.7,14.01,0,6.34,9.43,10.88,0.24,2.75,11.532572235446423
ET02-35,53.7,1.3,14.5,0,9.2,10,5.7,0.9,3.1,6.553861934458837
M823,53.7,1.2,13.8,0,9.3,9.9,5.7,0.9,3,11.193070933455601
NB07-18,53.7,0.96,16.9,0,7.7,8.5,4.8,0.75,3.5,0.37011618399992585
G05-15A,53.71,2.8,13.5,0,6.07,9.22,11.59,0.245,2.61,1.4621897446922958
15-6B,53.72,1.03,17.41,0,7.29,8.97,4.45,0.73,3.18,2.0336102640721947
15-6B,53.7307299079847,0.468095343102861,13.5877954413327,0,7.01742076458914,10.2108934907684,12.379969127759,0.327766974720847,2.2773289497424,4.790785485878587
MI1OPX2TSSC63097B,53.74,2.81,13.42,0,7.07,9.55,11.19,0.332,2.48,10.865806850139052
A2B,53.74,1.11,17.04,0,0,7.8,2.36,0.59,3.4,1.1704125748947263
29:2-2,53.77,0.89,15.12,0,10.02,9.49,5.78,0.39,2.81,12.563288328470662
S12-48,53.7863546910699,1.17809222907547,16.4627458349268,0,0,6.87593064226567,4.01567154630832,0.951110102774383,4.2136869533137,9.773683988954872
ROCC-5,53.79,1.93,13.94,0,6.79,8.16,11.46,0.301,2.44,2.711805239552632
L00-35,53.8,2.65,13.76,0,6.17,9.05,11.55,0.27,2.13,0.28658986696973443
21-2A,53.8,1.3,14.8,0,9.1,8.4,4.4,1.2,3.4,12.530950275016949
OLA2IF1,53.8,0.9,16.6,0,7,10.7,5.3,0.8,3.2,9.06704860762693
S-13,53.8,1.33,13.8,0,13.2,9.9,5.12,0.39,1.98,2.0093477298505604
MG-4,53.8,1.4,13.8,0,13.4,9.45,4.9,0.46,2.2,7.66804078174755
IZ03-17A,53.8,1.24,14.9,0,12.1,9.9,5.09,0.41,2,8.291289584245533
2001_LV,53.8,1.1,17.6,0,10.1,8.3,3.8,0.88,4.24,7.4895939256530255
IN02,53.8,1.01,16.57,0,8.64,8.03,4.29,0.8,3.24,2.1719673846382648
801-1B,53.81,1.81,13.03,0,7.04,10.17,11.26,0.285,2.29,2.0246126549318433
SVP291-D,53.81,0.67,18.8,0,6.56,10.98,5.82,0.98,2.23,6.410080651985481
KARATOYUN,53.82,1.25,20.48,0,5.69,2.93,0.87,5.57,8.34,10.853861484443769
ET02-24,53.83,0.66,22.42,0,3.74,7.94,2.88,0.91,4,8.086296323221177
UCHKUDUK,53.84,2.83,13.63,0,6.77,9.35,10.7,0.22,2.6,9.390722826356068
DACITE,53.84,1.51,17.24,0,6.1,7.77,2.52,3.11,4.18,10.868376744212583
CN2,53.85,0.74,16.25,0,4.16,14.2,4.21,0.31,2.32,0.9209084308240563
03011801,53.85,0.68,15.05,0,3.91,12.32,7.01,0.37,2.02,4.5484270285815
KS87-24,53.88,1.86,19.92,0,6.57,3.53,1.05,5.34,7.76,7.986427625641227
SHIV01/#2,53.88,1.24,14.35,0,10.54,8.43,4.26,0.7,3.05,6.9527787829283625
MI3CPX17TSPUM1198C,53.8862059588169,0.792050836411036,19.6419368465519,0,4.90363505614663,10.4713138004868,2.39060886197004,0.534242424242424,2.61504583723106,5.811364107765257
192-1187A-006R-06W(110-129),53.9,1.3,14.8,0,9.1,9.9,5.3,0.9,3.1,3.6114738362375647
11B,53.9095211251187,1.26253094590733,17.4667333645739,0,9.59812805849352,8.16115969636401,3.67846801075288,0.673625349207511,4.36100091871918,4.32451134105213
I QTZ/4B,53.9251849327426,0.51520558105968,13.5707555680292,0,7.01942545556602,11.5941302648197,10.8313453481146,0.309724755928874,2.23422809373935,2.8224387757945806
LO-02-04,53.94,0.55,16.67,0,7.05,5.37,2.62,4.65,3.86,4.587293901247904
03011801,53.94,1.18,14.99,0,12.12,8.45,5.4,0.82,2.85,2.154210051521659
84AU-112,53.95,2.84,13.66,0,5.87,9.64,11.48,0.109,2.61,10.802880480885506
AHA D25 C,53.98,1.07,12.24,0,14.27,7.78,5.17,0.69,2.85,3.5529099975246936
2006,53.98,0.9,14.85,0,8.78,11.11,7.12,0.5,2.56,9.335712336935103
362,53.98,1.43,14.75,0,12.29,9.66,4.42,0.55,2.57,1.8921342911198735
Sc11-C,54,1.44,13.2,0,14,10.04,4.52,0.45,1.8,4.847062224289402
DVDP3-295,54,1.42,13.9,0,13.4,9.33,4.79,0.46,2.16,10.292512388434261
A2T,54,1.18,16.17,0,9.8,9.48,5.22,0.78,2.97,9.502786122262478
I.V.OL4,54.05,0.69,15.18,0,4.61,9.52,6.95,0.55,2,3.444622033275664
5-9DUP,54.05,1.1732,17.93,0,0,8.19,2.4823,1.1055,4.2,11.9142105570063
3/84KE16-246S,54.06,1.44,19.65,0,5.85,2.68,0.91,5.3,8.25,8.36222488922067
KOO-17A,54.06,2.73,13.58,0,6.6,9.23,11.04,0.193,2.65,6.984763920772821
MG1001,54.06,1.44,14.94,0,11.85,9.62,4.28,0.63,2.96,10.628600233700126
GR-1A,54.07,1.24,23.03,0,4.65,9.54,0.57,1.37,4.6,5.368798402370885
118,54.07,0.69,15.88,0,5.12,8.03,4.46,6.32,2.28,5.549879883648828
GOR-94-17,54.0782455079746,0.785280385332586,19.2099601226694,0,8.66078616832641,8.55936731718101,2.66540012856411,0.826556621092512,4.52077972160586,5.818465539719909
85-38,54.08,1.07,19.57,0,5.35,1.85,0.85,5.59,8.6,5.767444757977501
SHIV01/#4,54.08,0.65,14.26,0,4.45,11.9,7.13,0.3,1.64,12.786298894323409
MAG-B-47,54.09,2.66,13.64,0,6.3,9.22,11.51,0.334,2.64,3.0153624180238694
IN01,54.0905719383357,0.502175089709921,14.4748711986047,0,7.01742076458914,11.2072249062807,9.8259928232063,0.368863139747008,2.51288013952649,1.5963373363483697
G05-66,54.1,0.73,15.4,0,12.2,7.71,5.35,0.58,3.31,11.923643440939486
RVV310,54.1,1.34,14.1,0,13.4,9.53,4.67,0.46,1.87,9.055147841805592
LO-02-02,54.1,1.1,16.1,0,8.5,9.3,4.3,0.9,3.4,2.6370126160327345
AHA D25 C,54.1,1.3,14,0,13.1,9.42,4.89,0.46,2.14,3.6922742549795657
1977,54.1,0.75,17.09,0,4.33,13.4,5.18,0.38,2.76,5.594323865370825
NB07-31,54.1,0.98,16,0,7.9,8.2,4.4,0.72,3.7,9.422923732548952
200568,54.1,1.46,12.93,0,11.45,6.85,5.28,1.2,3.69,8.402773820329458
2406,54.1,1.23,17.6,0,0,7.93,4.26,1.18,4.01,3.9225531595293432
PANTELLERITIC TUFF,54.1193670553241,1.21340837551727,15.7368376602612,0,0,6.65259107767928,4.05137948759623,0.92269611725413,4.09408397661272,10.21111612021923
S82-11,54.12,1.2256,17.62,0,0,7.93,4.26,1.1754,4.01,2.9342921329662204
LC-A-4,54.17,0.51,14.3,0,9.19,12.25,6.62,0.24,0.94,11.538092346861959
S82-11,54.17,0.68,14.63,0,4.1,12.58,5.84,0.35,1.56,6.4156459625810385
2310,54.18,1.89,13.84,0,6.91,8.78,11.05,0.337,2.41,5.897224222542718
97006,54.18,1.35,19.84,0,5.97,2.31,0.92,5.28,8.8,2.2998575125820935
G05-5A,54.2,1.4,13.9,0,12.9,9.53,4.87,0.47,2.16,1.9155287486501038
GR-1A,54.2,1.22,13.9,0,13.1,9.57,4.96,0.42,1.99,11.540632820455357
N9_1,54.2,1.08,15.9,0,9.98,8.31,5.56,1.23,3.07,2.80809668218717
KOO-49,54.23,1.66,20.14,0,6.45,3.43,1.09,5.41,8.65,4.644120418233797
ROCC-8,54.24,2.73,13.74,0,5.77,9.09,11.34,0.27,2.67,9.971674679312855
OLD1IF1,54.26,2.77,13.34,0,6.47,9.4,11.48,0.177,2.51,9.280576438177377
NB07-31,54.27,1.03,15.86,0,9.45,6.56,3,2.78,3.58,12.997788279084489
PLG I,54.27,0.46,11.51,0,8.14,14.64,4.07,0.25,0.93,2.5559151745401323
019,54.2770081991861,0.483130525429505,13.0044303670589,0,7.01842311007758,11.2262694705611,11.5520317543051,0.25760279052984,2.18110378285187,5.232185583328828
SHIV01/#4,54.288,0.483,20.227,0,2.53,8.965,0.703,0.53,2.973,1.4378279254306108
ICH-98-19,54.3,1.1,16.6,0,8,8.5,4.4,1.1,3.5,11.547547922702506
1697,54.3,1.3,14.2,0,9.8,8.3,4.5,1.1,3.5,3.6213176171295345
S12-44,54.3,1.09,19.6,0,6.1,7.6,3.5,1.13,3.8,2.2561378951650113
REU091104_DD-DFL4,54.31,0.72,16.15,0,3.78,13.21,5.8,0.44,3.04,1.9869132426101714
DACITE,54.33,1.29,19.57,0,5.61,2.29,0.82,5.4,8.54,9.899848366621882
LO-02-04,54.35,1.43,14.97,0,11.69,9.69,4.38,0.6,2.65,10.082993800519034
Sc11-D,54.38,0.37,14.81,0,9.06,12,5.36,0.26,1.16,0.8440294109750539
AO17,54.39,1.03,16.74,0,9.94,8.23,5.27,0.67,3.52,0.3362995001953095
97009,54.4,1.25,13.6,0,13.1,9.68,4.88,0.45,2.06,5.271382038015872
AHA D25 C,54.4,1.19,15.1,0,11.8,9.77,4.91,0.4,1.97,0.09640985098667443
NB07-18,54.4,1.46,16.8,0,8.66,7.06,4.06,1.98,3.74,12.595111320726573
S12-43,54.4,0.3,14.2,0,8.68,12.02,6.87,0.26,1.1,9.061254740459844
Sc11-D,54.4,0.293,14.37,0,8.89,12.11,6.95,0.23,1.06,6.865412509068847
1929,54.4,1.26,15.52,0,8.34,7.43,4.09,0.96,3.79,2.170673942891881
VL08,54.4,1.48,14.93,0,11.54,9.52,4.16,0.59,3.1,7.411754914326593
200552,54.41,0.65,14.09,0,4.07,11.8,7.17,0.38,1.94,9.5674147750251
OLC2IF3,54.42,0.91,19.68,0,4.98,1.91,0.81,5.98,8.65,4.029624856309965
HOST BASALT,54.43,0.96,19.68,0,5.05,1.89,0.78,6.1,8.59,10.812394664622843
7713,54.46,1.92,20.34,0,5.8,3.42,1.14,5.17,7.77,8.240101817063987
MK91-6,54.48,2.05,14.28,0,6.7,9.1,9.76,0.344,2.56,6.996389290317893
7713,54.5,1,20.4,0,5.6,2.1,0.9,5.4,9.6,9.756766102043912
801-1B,54.5,1.2,16.9,0,7.6,9.2,3.9,1,3.3,7.482491261791438
LO-02-04,54.5,1.24,14,0,13.5,9.51,4.45,0.44,1.96,12.059088493930176
2006,54.5,0.85,15.1,0,4.5,12.1,6.7,0.27,1.9,4.700338603230193
KS1,54.51,1.35,16.53,0,9.41,8.43,5.08,0.88,3.54,7.647286812309176
2002-03_NE,54.52,1.09,13.7,0,9.82,8.16,4.49,0.83,3.22,8.859426693292335
OLE4IF3,54.55,0.93,19.81,0,5.01,1.69,0.83,6.49,9.1,10.051346774213016
S12-37,54.59,1.4,14.65,0,11.68,9.78,4.19,0.57,2.78,1.79035488772206
KOO-17A,54.6,0.83,14.4,0,9.5,9.7,5.3,0.71,2.1,3.146112128859386
45-A,54.6,1.24,13.8,0,12.6,9.6,4.84,0.45,2.2,3.1130215527955443
PF92-21,54.6,0.85,15.4,0,11.6,9.41,5.3,0.38,2.03,4.929373723687604
AHA D25 C,54.6,1.29,13.6,0,12.8,9.65,4.88,0.44,2.08,9.080831651575863
15-6A,54.6,0.68,15.6,0,3.8,12.6,5.3,0.49,2.6,10.313229367369786
SM2,54.6,0.68,15.6,0,3.8,12.6,5.3,0.49,2.6,7.067405029432848
RESC5,54.63,1.41,15.01,0,11.78,9.62,4.17,0.61,2.57,10.918144912691787
5-8DUP,54.6358405862436,1.2883842987839,16.438150931519,0,9.55560410064744,8.45556881804916,4.1454246256733,0.674544013457533,4.0608700887746,6.670368491671979
H3/2C,54.6386002808079,0.800210637177462,18.7424978433816,0,6.22543926247288,9.69820508066011,1.58659712566845,0.142207250091542,1.11588549823258,2.7389935043174773
A2T,54.66,0.71,15.6,0,4.29,12.31,6.38,0.43,2.52,6.309468584833667
IP-5,54.6754240276959,1.07275520707558,17.0898782946675,0,0,7.20643344702539,6.0256888227224,1.45192475303884,4.30942125972933,4.575585164595395
AHA D25 C,54.7,1.18,13.7,0,12.8,9.81,4.75,0.47,2,5.476999809266999
RESC2,54.7,1.05,13.7,0,14.9,8.57,4.24,0.45,1.87,1.7567637003958225
3,54.7,1.15,14.5,0,12.1,9.34,4.98,0.41,2.26,7.130099303787574
RESC5,54.7,0.46,14.49,0,9.26,11.57,6.48,0.25,1.12,10.65141810127534
200552,54.71,0.66,14.45,0,3.74,12.2,7.44,0.33,2.01,2.525170733453706
2712,54.718,0.4,19.142,0,3.822,2.456,0.628,9.266,3.312,11.3533944953233
SHIV01/#2,54.7662762349397,0.998001150937829,16.6342664621153,0,0,6.26239011654784,3.86663238439155,1.16497561462783,4.39273529325131,4.410135804442689
NS-115,54.79,0.91,20.01,0,4.99,1.66,0.8,6.59,8.73,8.70643902826123
15-6B,54.8,1,20.5,0,5.2,2,0.8,5.7,9.4,2.7268637733068317
05AKTAP-14,54.8,1.11,13.9,0,13.1,9.39,4.66,0.47,2.13,3.1008233465254307
86E-57-2,54.8,1.15,17.8,0,0,7.81,4.68,1.12,4.34,1.1198240260127932
EA1,54.82,0.94,19.46,0,4.99,1.59,0.85,6.83,8.66,4.856913154479116
AP1,54.82,1.13,15.84,0,8.97,7.01,3.82,0.93,3.2,8.981548942159861
SVP291-F,54.84,1.1509,17.83,0,0,7.81,4.68,1.1244,4.34,1.543593967333436
SH 315,54.86,1.27,20.08,0,5.42,3.38,0.82,5.63,8.4,3.4018041293602437
CM4#1C,54.898,1.014,16.9626666666667,0,8.85233333333333,8.025,4.28666666666667,0.803666666666667,3.235,2.175324412761256
H-OC,54.9,1.46,14.1,0,12.3,9.71,4.57,0.47,2.01,7.440760356839746
22-13C,54.9,1.05,15.2,0,11.6,9.69,4.6,0.46,1.95,6.330649045296013
S-17,54.9,1.02,15.1,0,11.6,9.38,5.14,0.39,2.1,1.6596103617921472
S-17,54.9,1.37,17.6,0,8.25,7.01,3.84,1.87,3.16,1.7121830496471375
AO8,54.91,1.02,19.24,0,6.37,8.72,4.53,1.27,3.61,10.140110091073439
SHIV01/#2,54.98,1.2,16.32,0,7.23,8.8,5.43,0.69,3.68,2.7533933613449335
M823,55,1.01,14,0,12.6,9.42,4.86,0.54,2.18,3.7442884410265833
NB07-31,55.0438410596027,1.4330193940145,12.8719798984667,0,9.60473345990945,5.55471597895048,2.63863285297498,1.63615997925715,4.40616047654187,8.357172890333459
KOO-49,55.06,0.93,20.32,0,5.5,1.77,0.88,5.89,9.1,4.815119210397825
86E-63-2,55.07,0.38,14.68,0,7.95,13.71,4.37,0.24,0.97,6.498469363199547
M11-50,55.072,0.503,18.723,0,3.891,2.882,0.926,9.237,3.133,10.856006691465154
200552,55.077,0.964666666666667,16.2116666666667,0,9.407,7.77466666666667,3.76066666666667,0.808333333333333,3.156,7.216813453938812
NY-02-51,55.1,1.32,13.8,0,11.9,9.63,5.07,0.46,2.15,8.84401910007
BOMB,55.14,0.93,20.01,0,4.87,1.92,0.82,6.23,8.92,11.639133383985609
AP-01,55.16,1.18,16.2,0,9.07,6.59,3.19,0.9,3.45,2.8549431185238063
A2B,55.17,0.6,14.69,0,4.48,11.55,7.51,0.29,0.98,12.84576259716414
VS97_109,55.18,1.1,16.37,0,8.71,8.63,5.31,0.95,3.54,4.842120370594785
OLC6IF1,55.2,1.09,15,0,10.9,9.61,4.96,0.46,2.1,1.2534482751507312
REU0704-253-251,55.2,1.32,13.8,0,12.6,9.46,4.54,0.53,1.93,4.8594912542030215
294,55.2,1.01,19.36,0,6.5,8.26,4.25,1.38,3.68,7.910957413958386
KR96BV,55.2,1.14,18.5,0,0,8.22,2.33,1.1,4.1,11.253909998340532
G05-101A,55.2,1.45,17.6,0,0,8.62,1.68,1.08,4.52,8.909752776380628
PC-12,55.233,0.607,19.163,0,2.017,8.498,0.235,0.657,2.629,6.471342151984572
SH 305-1,55.24,1.02,20.14,0,4.87,1.89,0.85,6.12,9.14,0.5745247069280595
MK91-6,55.25,1.3,19.68,0,5.67,2.32,0.96,5.44,8.71,0.5734962371643633
EN419-40P,55.2517365461525,0.351819739994186,12.5582607475418,0,7.01634809105215,11.5910070464182,11.1900728697866,0.272635240109455,1.76811971894514,1.1930198983754963
OLC2IF2,55.27,0.92,19.51,0,5.39,1.94,0.85,5.56,8.72,0.8444976264145225
ET02-15,55.2791625721,0.983743106760022,16.6644500282037,0,8.56497882284212,6.89405105001721,2.91786986119707,2.00695274518701,3.60031088577193,3.810411763144657
M810,55.28,1.42,14.89,0,11.25,9.37,4.05,0.62,2.79,7.518481525825337
D14-4,55.3,1.06,19.7,0,6.2,7.5,3.6,1.12,3.8,6.3428165356162935
EBOL65,55.3,1.13,20.1,0,6.1,7.7,3.5,1.12,3.8,0.6554001267068088
08WR-20,55.3,1.13,20.1,0,6.1,7.7,3.5,1.12,3.8,11.33695344417356
200676,55.32,0.59,15.51,0,3.73,12.49,6.49,0.38,2.42,2.7989569921046495
Sc11-D,55.34,1.1,16.43,0,9.61,7.63,3.33,0.98,3.61,6.880083316005766
V16/323254_E,55.344697517593,1.23634795770449,16.8563252469224,0,9.59316321344984,7.74577611192021,2.11370042301752,1.01109412534448,5.24607002333472,4.23302566120401
HOM2AX12A,55.36,1.61,20.13,0,5.13,3.28,0.84,5.82,7.95,11.664519265992567
2408,55.36,1.09,15.79,0,9.25,6.99,3.41,0.98,3.17,0.4013246181420982
L8,55.4,1.22,14.7,0,10.1,6.5,6.2,1.7,3.3,8.411912508541718
PED974A,55.4553200020047,0.44103643562371603,12.7660001002356,0,7.02350523730767,10.9046258707964,11.1953089760938,0.264621861374229,1.94958151656393,0.8936111892107874
52A,55.456,1.03366666666667,17.823,0,7.47266666666667,8.973,4.45366666666667,0.727666666666667,3.1765,8.883304276270792
15-6B,55.47232153088,1.27831951565831,16.665424370148,0,9.05987584346973,7.06208775522292,2.10107059702815,1.78924501837618,5.66141664330496,10.327995878644288
UCHKUDUK,55.51,0.94,20.06,0,5.03,1.96,0.78,6.21,8.89,9.99707491742447
M823,55.532223863287,1.29382998422604,16.1811952528849,0,10.0199019839499,6.99799904860481,2.06789164579697,2.07179206477353,4.87162350973857,6.919914547819644
MI2CPX5TSSC63097A,55.5572698141423,1.48928760651629,16.7627384024156,0,7.28147187852526,6.64220580474934,3.15550222587945,1.88941707376336,3.65740801870378,9.77040746761486
REU091104_DD-DFL4,55.56,0.74,22.87,0,3.91,8.75,0.26,1.79,5.01,10.320003557018936
200676,55.562,0.419,17.564,0,3.891,3.274,1.005,8.039,4.043,9.12581890122965
H3/3A,55.5628104434302,1.1856504764558,17.3298274495747,0,0,6.86001431081478,5.61096705013362,1.13822847621114,3.79416190093015,10.544803233118728
113C,55.58,1.4,16.27,0,8.21,7.83,3.36,0.91,3.6,7.5877260733395815
84AU-112,55.5930092832454,0.463621770419852,16.855146180432,0,10.5541520965757,7.21860991322225,4.36738433369703,0.523913390788352,3.49535471532904,8.171468032058328
